PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,cabin_deck,cabin_num,cabin_side
4266_01,Earth,1,PSO J318.5-22,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Vin Beston,1,G,697.0,S
4267_01,Earth,1,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Vana Nichaner,1,G,700.0,P
4267_02,Earth,0,TRAPPIST-1e,32.0,0.0,0.0,0.0,1020.0,0.0,0.0,Glene Nichaner,1,F,883.0,P
4270_01,Europa,0,55 Cancri e,30.0,0.0,24.0,2558.0,98.0,0.0,5361.0,Genubia Bagetvable,0,A,1924.0,S
4271_01,Europa,1,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Tabih Dissper,1,A,38.0,P
4272_01,Earth,0,TRAPPIST-1e,55.0,0.0,0.0,252.0,1.0,0.0,553.0,Dandra Stroyledgez,1,F,799.0,S
4273_01,Earth,0,PSO J318.5-22,19.0,0.0,0.0,2.0,0.0,669.0,0.0,Raulia Hurchanney,0,F,884.0,P
4274_01,Earth,0,TRAPPIST-1e,24.0,0.0,0.0,717.0,222.0,8.0,1.0,Evey Kellyons,1,G,698.0,S
4278_01,Europa,0,TRAPPIST-1e,32.0,0.0,401.0,3724.0,5.0,422.0,62.0,Auvara Mander,1,C,154.0,S
4280_01,Mars,0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Lidenx Icake,0,E,267.0,P
4289_01,Mars,1,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Lidex Perta,1,F,890.0,P
4291_01,Earth,1,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Anthia Briggins,0,G,701.0,S
4292_01,Europa,0,55 Cancri e,28.0,0.0,0.0,31.0,0.0,1283.0,871.0,Hadiram Disight,1,A,52.0,S
4293_01,Earth,0,TRAPPIST-1e,52.0,0.0,0.0,559.0,0.0,0.0,0.0,Willy Carsoning,1,F,801.0,S
4294_01,Earth,0,TRAPPIST-1e,29.0,0.0,646.0,91.0,13.0,0.0,0.0,Gayla Charpelaney,1,G,702.0,S
4295_01,Mars,0,55 Cancri e,23.0,0.0,49.0,0.0,2716.0,0.0,0.0,Sweal Manda,1,D,147.0,P
4295_02,Mars,1,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Rowne Manda,1,F,1925.0,S
4296_01,Earth,1,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Eriney Whitersone,0,G,703.0,S
4297_01,Europa,0,55 Cancri e,41.0,0.0,14.0,6777.0,81.0,604.0,2936.0,Asellan Taketiatim,0,B,138.0,P
4300_01,Europa,1,PSO J318.5-22,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Felia Loway,1,G,704.0,S
4301_01,Europa,1,55 Cancri e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Terops Brakeded,1,E,269.0,P
4302_01,Earth,1,55 Cancri e,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Sethew Chaellerty,1,G,706.0,P
4303_01,Earth,0,55 Cancri e,15.0,0.0,36.0,841.0,0.0,0.0,0.0,Adamy Dayers,1,F,803.0,S
4303_02,Earth,0,TRAPPIST-1e,38.0,0.0,0.0,668.0,84.0,267.0,0.0,Wally Popelase,0,G,705.0,S
4305_01,Earth,0,TRAPPIST-1e,56.0,0.0,0.0,779.0,12.0,3.0,35.0,Evenna Conney,0,F,893.0,P
4305_02,Earth,1,PSO J318.5-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Wally Conney,1,G,707.0,P
4305_03,Earth,1,PSO J318.5-22,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Noria Carezquez,1,G,707.0,P
4306_01,Mars,0,55 Cancri e,22.0,0.0,1371.0,0.0,235.0,0.0,0.0,Ber Terry,1,F,805.0,S
4309_01,Earth,0,TRAPPIST-1e,37.0,0.0,0.0,0.0,785.0,3.0,0.0,Coracy Whitledges,0,E,270.0,P
4309_02,Earth,0,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Carlie Whitledges,1,G,709.0,P
4311_01,Earth,0,TRAPPIST-1e,22.0,0.0,563.0,521.0,364.0,0.0,0.0,Delley Stannondez,0,F,807.0,S
4312_01,Europa,0,TRAPPIST-1e,26.0,0.0,0.0,137.0,0.0,0.0,7629.0,Weionan Sobvisted,0,B,139.0,P
4315_01,Earth,0,TRAPPIST-1e,22.0,0.0,0.0,3.0,486.0,0.0,228.0,Clarry Hammonton,1,E,272.0,P
4315_02,Earth,0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Monard Hammonton,1,G,710.0,P
4316_01,Earth,0,PSO J318.5-22,27.0,0.0,0.0,22.0,0.0,1156.0,0.0,Marace Cleang,0,F,894.0,P
4317_01,Mars,0,TRAPPIST-1e,24.0,0.0,439.0,0.0,2140.0,0.0,0.0,Babix Prine,1,D,139.0,S
4318_01,Mars,1,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Oalls Flate,1,F,808.0,S
4319_01,Earth,0,TRAPPIST-1e,48.0,0.0,2.0,0.0,83.0,589.0,233.0,Kimmie Nobleyes,0,G,711.0,P
4320_01,Earth,0,TRAPPIST-1e,24.0,0.0,786.0,0.0,0.0,7.0,0.0,Annez Bellarkerd,0,E,273.0,P
4324_01,Mars,0,55 Cancri e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Gran Krake,1,F,810.0,S
4324_02,Mars,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Wheal Krake,1,F,810.0,S
4324_03,Mars,0,TRAPPIST-1e,25.0,0.0,412.0,0.0,567.0,775.0,0.0,Oareel Krake,0,F,810.0,S
4324_04,Mars,1,55 Cancri e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Trion Brie,1,F,810.0,S
4327_01,Earth,0,TRAPPIST-1e,20.0,0.0,0.0,187.0,712.0,0.0,0.0,Dellia Douglasen,1,F,811.0,S
4329_01,Earth,0,TRAPPIST-1e,22.0,0.0,39.0,0.0,63.0,3.0,654.0,Colly Benderez,0,F,812.0,S
4330_01,Mars,0,55 Cancri e,28.0,0.0,427.0,0.0,754.0,0.0,0.0,Alles Gene,1,D,140.0,S
4332_01,Earth,1,55 Cancri e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Tammyl Dukertyler,1,G,707.0,S
4333_01,Europa,0,55 Cancri e,28.0,0.0,0.0,3345.0,0.0,2143.0,27.0,Sadach Excionging,0,B,141.0,P
4334_01,Europa,1,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Shamak Trupistic,1,A,53.0,S
4335_01,Mars,1,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Oareel Paska,0,E,281.0,S
4336_01,Europa,0,TRAPPIST-1e,29.0,1.0,267.0,1418.0,257.0,843.0,0.0,Zedasim Gloother,1,C,155.0,S
4336_02,Europa,1,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Terope Gloother,1,C,155.0,S
4336_03,Europa,0,TRAPPIST-1e,36.0,0.0,0.0,563.0,0.0,1301.0,830.0,Ziba Gloother,1,A,1926.0,S
4336_04,Europa,0,55 Cancri e,40.0,0.0,2320.0,0.0,4874.0,3131.0,498.0,Krazet Gloother,1,C,155.0,S
4337_01,Mars,0,TRAPPIST-1e,49.0,0.0,22.0,0.0,1129.0,0.0,77.0,Book Gele,1,F,813.0,S
4338_01,Europa,0,TRAPPIST-1e,51.0,0.0,0.0,0.0,0.0,0.0,0.0,Leshmet Gealloyalt,1,C,156.0,S
4338_02,Europa,0,TRAPPIST-1e,41.0,0.0,0.0,545.0,0.0,2740.0,293.0,Halsham Aroodint,1,C,156.0,S
4338_03,Europa,0,55 Cancri e,44.0,0.0,0.0,14201.0,0.0,22.0,584.0,Kleeiak Gealloyalt,1,C,156.0,S
4339_01,Mars,0,TRAPPIST-1e,47.0,0.0,2044.0,0.0,95.0,0.0,120.0,Ranch Reste,0,F,814.0,S
4340_01,Earth,0,TRAPPIST-1e,22.0,0.0,0.0,0.0,945.0,0.0,4.0,Pamiea Georgasey,1,F,815.0,S
4343_01,Earth,1,PSO J318.5-22,13.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,G,708.0,S
4344_01,Earth,0,TRAPPIST-1e,18.0,0.0,0.0,35.0,661.0,0.0,63.0,Roydo Hammonton,1,F,816.0,S
4345_01,Earth,0,TRAPPIST-1e,28.0,0.0,0.0,1125.0,3.0,562.0,7.0,Lelah Sancockett,0,G,717.0,P
4346_01,Earth,0,55 Cancri e,22.0,0.0,429.0,2.0,232.0,0.0,59.0,Vanez Burchanez,1,E,274.0,P
4347_01,Earth,0,TRAPPIST-1e,50.0,0.0,444.0,0.0,408.0,0.0,0.0,Trick Saundez,0,G,718.0,P
4348_01,Europa,1,TRAPPIST-1e,47.0,1.0,0.0,0.0,0.0,0.0,0.0,Krazet Conate,1,B,142.0,P
4349_01,Mars,0,TRAPPIST-1e,55.0,0.0,802.0,0.0,155.0,4.0,337.0,Shams Rapie,0,E,275.0,P
4350_01,Earth,1,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Rence Robersondez,1,G,709.0,S
4350_02,Earth,0,PSO J318.5-22,39.0,0.0,0.0,0.0,1.0,0.0,2330.0,Darrie Strongers,0,G,709.0,S
4351_01,Earth,0,TRAPPIST-1e,21.0,False,641.0,0.0,409.0,0.0,0.0,Timmy Carezquez,0,F,895.0,P
4352_01,Europa,0,TRAPPIST-1e,37.0,0.0,33.0,3484.0,17.0,4.0,1384.0,Alaton Trupistic,1,C,157.0,S
4352_02,Europa,0,TRAPPIST-1e,31.0,0.0,22.0,10025.0,2.0,124.0,1.0,Arino Trupistic,1,C,157.0,S
4354_01,Earth,0,TRAPPIST-1e,23.0,0.0,115.0,1.0,0.0,0.0,249.0,Millie Greeves,0,E,276.0,P
4356_01,Europa,1,55 Cancri e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Dabik Brantcable,1,B,167.0,S
4357_01,Mars,0,TRAPPIST-1e,23.0,0.0,118.0,0.0,949.0,206.0,2071.0,Fles Ses,0,D,148.0,P
4358_01,Earth,0,PSO J318.5-22,20.0,0.0,0.0,272.0,108.0,0.0,230.0,Tonioe Waltonnedy,1,F,818.0,S
4359_01,Europa,0,TRAPPIST-1e,28.0,0.0,3.0,2127.0,0.0,696.0,10.0,,0,C,137.0,P
4359_02,Europa,0,55 Cancri e,40.0,0.0,0.0,17687.0,0.0,425.0,155.0,Strali Sebleve,1,C,137.0,P
4359_03,Europa,0,55 Cancri e,54.0,0.0,0.0,1832.0,0.0,0.0,1768.0,Meisa Sebleve,0,C,137.0,P
4360_01,Mars,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Possh Crie,1,F,896.0,P
4361_01,Earth,0,55 Cancri e,27.0,0.0,0.0,14.0,0.0,734.0,331.0,Carona Coopezmaney,1,F,819.0,S
4362_01,Europa,0,TRAPPIST-1e,43.0,0.0,0.0,1947.0,0.0,0.0,1651.0,Altar Freednal,1,B,168.0,S
4364_01,Earth,1,PSO J318.5-22,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Dixiel Dawsoncis,1,G,720.0,P
4365_01,Europa,0,TRAPPIST-1e,13.0,0.0,552.0,247.0,0.0,4.0,0.0,Edgary Kinson,0,F,898.0,P
4366_01,Earth,0,PSO J318.5-22,15.0,0.0,0.0,0.0,873.0,0.0,5.0,Philda Ricks,1,F,899.0,P
4367_01,Earth,1,55 Cancri e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Raceky Masquez,1,G,710.0,S
4368_01,Mars,1,55 Cancri e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Smats Flate,1,F,900.0,P
4369_01,Earth,0,TRAPPIST-1e,19.0,0.0,857.0,0.0,0.0,0.0,0.0,Ermank Benderez,0,F,820.0,S
4370_01,Earth,0,TRAPPIST-1e,21.0,0.0,3.0,1.0,0.0,1494.0,110.0,Estina Vandan,0,G,1927.0,S
4371_01,Europa,0,TRAPPIST-1e,27.0,0.0,0.0,2717.0,0.0,0.0,986.0,Mesatz Shricatory,1,C,158.0,S
4371_02,Europa,0,55 Cancri e,39.0,0.0,106.0,243.0,126.0,7.0,4967.0,Taurak Shricatory,0,C,158.0,S
4371_03,Europa,1,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Ranon Shricatory,1,C,158.0,S
4371_04,Europa,0,TRAPPIST-1e,25.0,0.0,0.0,4384.0,4285.0,812.0,360.0,Canonon Shricatory,1,C,158.0,S
4371_05,Europa,0,55 Cancri e,34.0,0.0,0.0,7221.0,0.0,288.0,2275.0,Spurim Tionstious,1,C,158.0,S
4372_01,Mars,1,TRAPPIST-1e,54.0,0.0,0.0,0.0,0.0,0.0,0.0,Halesh Birt,1,F,821.0,S
4372_02,Mars,0,TRAPPIST-1e,42.0,0.0,954.0,0.0,1.0,0.0,0.0,Boats Sache,0,E,283.0,S
4373_01,Earth,0,PSO J318.5-22,36.0,0.0,735.0,0.0,2.0,0.0,0.0,Russey Mejiarkerox,0,F,822.0,S
4376_01,Earth,0,PSO J318.5-22,43.0,0.0,0.0,168.0,3.0,0.0,452.0,Karley Brownson,1,E,284.0,S
4382_01,Earth,0,PSO J318.5-22,23.0,0.0,65.0,94.0,0.0,0.0,445.0,Nicey Alentonway,1,F,901.0,P
4383_01,Europa,0,TRAPPIST-1e,57.0,0.0,0.0,0.0,0.0,0.0,0.0,Sheratz Dingauge,1,B,169.0,S
4386_01,Europa,0,TRAPPIST-1e,54.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,B,170.0,S
4386_02,Europa,0,TRAPPIST-1e,51.0,0.0,0.0,16455.0,885.0,0.0,363.0,Thaldah Conachets,1,B,170.0,S
4387_01,Mars,0,PSO J318.5-22,32.0,0.0,192.0,0.0,441.0,18.0,0.0,Apix Wala,0,F,902.0,P
4388_01,Europa,0,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,B,171.0,S
4390_01,Mars,1,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Jayrin Vloaf,1,F,903.0,P
4390_02,Mars,1,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Grawk Vloaf,1,F,903.0,P
4390_03,Mars,0,TRAPPIST-1e,27.0,0.0,875.0,0.0,61.0,289.0,0.0,Rants Vloaf,0,F,903.0,P
4391_01,Earth,0,TRAPPIST-1e,48.0,0.0,383.0,0.0,0.0,393.0,10.0,Gerek Larks,1,F,904.0,P
4392_01,Earth,0,55 Cancri e,13.0,0.0,38.0,0.0,0.0,733.0,0.0,Regana Steeletters,0,G,714.0,S
4393_01,Earth,1,TRAPPIST-1e,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Annah Cookson,0,G,722.0,P
4393_02,Earth,0,TRAPPIST-1e,18.0,0.0,754.0,0.0,34.0,0.0,0.0,Thell Cookson,0,E,278.0,P
4395_01,Earth,0,TRAPPIST-1e,23.0,0.0,0.0,0.0,206.0,681.0,31.0,Fayel Mcfarley,0,F,905.0,P
4396_01,Earth,0,TRAPPIST-1e,23.0,0.0,0.0,153.0,11.0,646.0,0.0,Sallie Milton,0,G,715.0,S
4397_01,Earth,1,PSO J318.5-22,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Meline Foledges,1,E,1928.0,S
4399_01,Earth,0,TRAPPIST-1e,25.0,0.0,141.0,3.0,640.0,0.0,100.0,All Wolferton,0,G,724.0,P
4400_01,Mars,0,TRAPPIST-1e,32.0,0.0,689.0,0.0,610.0,0.0,0.0,Gibers Sepie,0,E,285.0,S
4400_02,Mars,0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Conk Sepie,1,F,830.0,S
4400_03,Mars,1,55 Cancri e,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Flyros Sepie,1,F,830.0,S
4401_01,Earth,1,55 Cancri e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Tonyan Loverthyo,1,G,716.0,S
4401_02,Earth,1,PSO J318.5-22,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Eriana Loverthyo,1,G,716.0,S
4402_01,Earth,1,PSO J318.5-22,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Louisy Waderoachez,0,G,725.0,P
4403_01,Earth,0,TRAPPIST-1e,55.0,0.0,134.0,935.0,0.0,6.0,394.0,Lina Peter,0,F,831.0,S
4403_02,Earth,0,TRAPPIST-1e,41.0,0.0,7.0,0.0,297.0,108.0,361.0,Kylen Peter,0,G,717.0,S
4404_01,Earth,0,TRAPPIST-1e,38.0,0.0,0.0,2.0,404.0,121.0,0.0,Lis Scotterkins,0,G,726.0,P
4405_01,Europa,1,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Wezna Unkepery,1,C,159.0,S
4407_01,Earth,1,TRAPPIST-1e,55.0,0.0,0.0,0.0,0.0,0.0,0.0,Ericky Mejiarkerox,1,G,719.0,S
4408_01,Mars,1,TRAPPIST-1e,75.0,0.0,0.0,0.0,0.0,0.0,0.0,Pich Knike,1,F,906.0,P
4409_01,Europa,0,TRAPPIST-1e,50.0,0.0,0.0,817.0,388.0,78.0,693.0,Proxima Regmansidy,1,C,160.0,S
4410_01,Earth,0,TRAPPIST-1e,23.0,0.0,27.0,0.0,32.0,725.0,0.0,Deandy Wolffy,0,G,720.0,S
4411_01,Earth,0,PSO J318.5-22,37.0,0.0,715.0,0.0,54.0,0.0,0.0,Alendy Parsoney,1,G,721.0,S
4413_01,Earth,0,TRAPPIST-1e,33.0,0.0,0.0,0.0,232.0,0.0,622.0,Loria Sweekstarks,0,G,722.0,S
4415_01,Mars,0,TRAPPIST-1e,45.0,0.0,941.0,281.0,36.0,12.0,39.0,Froon Parta,0,F,833.0,S
4416_01,Europa,1,55 Cancri e,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Alramak Prearright,1,B,143.0,P
4422_01,Europa,1,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Glueba Dinsprody,1,B,172.0,S
4422_02,Europa,0,TRAPPIST-1e,29.0,0.0,0.0,6338.0,0.0,1366.0,89.0,Ranark Dinsprody,1,B,172.0,S
4424_01,Mars,0,TRAPPIST-1e,19.0,0.0,30.0,0.0,42.0,3565.0,7.0,Kohs Pien,0,E,287.0,S
4426_01,Mars,1,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Hinnan Fonie,1,F,835.0,S
4427_01,Europa,0,55 Cancri e,39.0,0.0,3.0,83.0,0.0,805.0,2983.0,Coxaron Dedentive,0,D,141.0,S
4427_02,Europa,0,TRAPPIST-1e,31.0,0.0,0.0,46.0,0.0,209.0,2908.0,Cheleon Dedentive,0,D,141.0,S
4428_01,Europa,0,55 Cancri e,29.0,0.0,0.0,11417.0,12.0,795.0,402.0,Ranopus Ambleeve,1,C,162.0,S
4429_01,Mars,0,TRAPPIST-1e,16.0,0.0,546.0,90.0,23.0,513.0,0.0,Dynx Boyst,0,E,288.0,S
4430_01,Earth,0,PSO J318.5-22,18.0,0.0,0.0,2.0,1513.0,0.0,0.0,Ireen Robins,1,F,836.0,S
4431_01,Earth,0,55 Cancri e,38.0,0.0,8.0,0.0,1414.0,10.0,3.0,Ryany Kenzierry,0,G,727.0,P
4432_01,Earth,1,TRAPPIST-1e,50.0,0.0,0.0,0.0,0.0,0.0,0.0,Robyna Loway,0,G,728.0,P
4433_01,Earth,1,PSO J318.5-22,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Eriney Guerson,0,G,729.0,P
4436_01,Earth,1,PSO J318.5-22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Lardy Jacobbinson,1,G,730.0,P
4437_01,Earth,1,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Idacey Cartz,1,G,725.0,S
4438_01,Mars,0,TRAPPIST-1e,36.0,0.0,721.0,0.0,471.0,0.0,0.0,Salros Wate,0,F,910.0,P
4440_01,Mars,0,TRAPPIST-1e,23.0,0.0,0.0,282.0,0.0,0.0,71.0,Aarone Sweett,1,F,911.0,P
4441_01,Europa,1,55 Cancri e,31.0,1.0,0.0,0.0,0.0,0.0,0.0,Kabiton Clinarfork,1,B,144.0,P
4441_02,Europa,1,TRAPPIST-1e,39.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,B,144.0,P
4441_03,Europa,0,55 Cancri e,50.0,0.0,0.0,4558.0,0.0,1.0,267.0,Weias Clinarfork,1,B,144.0,P
4444_01,Earth,0,TRAPPIST-1e,40.0,0.0,0.0,901.0,0.0,0.0,89.0,Kenny Salez,0,E,291.0,S
4445_01,Earth,0,TRAPPIST-1e,28.0,0.0,8.0,0.0,77.0,560.0,0.0,Naomie Bardson,0,F,912.0,P
4446_01,Europa,0,TRAPPIST-1e,38.0,0.0,2.0,114.0,771.0,3094.0,448.0,Asellan Chocaters,0,B,175.0,S
4446_02,Europa,0,TRAPPIST-1e,37.0,0.0,0.0,3603.0,33.0,7113.0,1.0,Fomamak Chocaters,0,B,175.0,S
4446_03,Europa,1,55 Cancri e,59.0,0.0,0.0,0.0,0.0,0.0,0.0,Wasaton Chocaters,1,B,175.0,S
4446_04,Europa,0,55 Cancri e,41.0,0.0,35.0,6103.0,0.0,180.0,160.0,Grum Chocaters,1,B,175.0,S
4446_05,Europa,0,TRAPPIST-1e,33.0,0.0,0.0,4017.0,0.0,0.0,2260.0,Phah Chocaters,1,B,175.0,S
4447_01,Earth,1,TRAPPIST-1e,54.0,0.0,0.0,0.0,0.0,0.0,0.0,Lyny Briggins,1,F,1929.0,S
4448_01,Earth,0,TRAPPIST-1e,40.0,0.0,0.0,0.0,2414.0,0.0,0.0,Elody Flowensley,1,F,913.0,P
4449_01,Mars,0,TRAPPIST-1e,43.0,0.0,130.0,0.0,870.0,31.0,26.0,Tyog Cla,1,D,142.0,S
4450_01,Europa,1,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Zaurah Clugete,1,C,140.0,P
4450_02,Europa,0,55 Cancri e,65.0,0.0,0.0,7194.0,0.0,6.0,,Ranons Clugete,1,C,140.0,P
4450_03,Europa,1,55 Cancri e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Genons Clugete,1,C,140.0,P
4450_04,Europa,0,TRAPPIST-1e,28.0,0.0,0.0,3627.0,0.0,31.0,3263.0,Altar Clugete,0,C,140.0,P
4451_01,Earth,1,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Poloos Jamad,1,F,914.0,P
4452_01,Earth,1,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Lison Blace,1,G,727.0,S
4453_01,Europa,0,TRAPPIST-1e,28.0,0.0,0.0,2560.0,0.0,134.0,307.0,Azhasim Inguel,0,D,149.0,P
4456_01,Earth,0,TRAPPIST-1e,23.0,0.0,0.0,10.0,159.0,0.0,125.0,Arl Wagnerray,1,F,916.0,P
4457_01,Earth,0,TRAPPIST-1e,24.0,0.0,698.0,0.0,51.0,2.0,4.0,Milyn Nguerrettye,1,F,917.0,P
4459_01,Earth,1,PSO J318.5-22,16.0,0.0,0.0,0.0,0.0,0.0,,Arlen Jacostarks,1,G,733.0,P
4461_01,Mars,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Annams Mellé,1,F,838.0,S
4462_01,Earth,0,TRAPPIST-1e,20.0,0.0,399.0,77.0,311.0,0.0,16.0,Gillie Bullerson,0,F,918.0,P
4463_01,Europa,1,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Maiam Boltund,1,B,145.0,P
4463_02,Europa,1,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Ionium Boltund,1,B,145.0,P
4464_01,Earth,0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Sharie Morrodgers,0,G,728.0,S
4465_01,Europa,1,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Aldhib Diabysid,0,A,54.0,S
4465_02,Europa,0,TRAPPIST-1e,43.0,0.0,31.0,76.0,0.0,1353.0,1713.0,Terons Diabysid,0,A,54.0,S
4465_03,Europa,0,TRAPPIST-1e,28.0,0.0,0.0,1883.0,0.0,1.0,4560.0,Gemmark Diabysid,0,A,54.0,S
4466_01,Europa,0,55 Cancri e,31.0,1.0,0.0,2461.0,0.0,51.0,2141.0,Ainkard Crakete,0,A,40.0,P
4467_01,Earth,0,TRAPPIST-1e,23.0,0.0,36.0,18.0,670.0,0.0,32.0,Moniey Hopperett,1,F,919.0,P
4469_01,Europa,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Dabik Brakeded,1,B,146.0,P
4469_02,Europa,0,55 Cancri e,43.0,0.0,0.0,39.0,327.0,4643.0,85.0,Coxan Windend,0,B,146.0,P
4470_01,Earth,0,TRAPPIST-1e,28.0,0.0,1549.0,0.0,5.0,0.0,0.0,Emmax Baketton,0,F,839.0,S
4472_01,Earth,0,PSO J318.5-22,24.0,0.0,0.0,266.0,1455.0,59.0,0.0,Colly Bartez,0,G,734.0,P
4472_02,Earth,0,TRAPPIST-1e,27.0,0.0,110.0,0.0,638.0,0.0,0.0,Kerrie Bartez,0,F,920.0,P
4473_01,Mars,0,55 Cancri e,13.0,0.0,2244.0,31.0,507.0,0.0,142.0,,0,F,841.0,S
4473_02,Mars,0,TRAPPIST-1e,27.0,0.0,994.0,0.0,26.0,1.0,0.0,Terek Welte,0,E,292.0,S
4474_01,Earth,1,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Helley Tuckers,1,G,730.0,S
4474_02,Earth,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Stancy Garden,1,G,730.0,S
4474_03,Earth,1,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,,Carita Tuckers,1,G,730.0,S
4475_01,Europa,0,TRAPPIST-1e,50.0,1.0,13.0,239.0,0.0,161.0,2355.0,Wasaton Fairdised,0,A,55.0,S
4475_02,Europa,1,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Nesham Fairdised,1,A,55.0,S
4476_01,Earth,0,TRAPPIST-1e,26.0,0.0,1170.0,0.0,0.0,187.0,100.0,Brancy Miranciash,0,F,921.0,P
4477_01,Earth,0,55 Cancri e,31.0,0.0,23.0,0.0,0.0,0.0,17.0,Thel Scheron,0,G,731.0,S
4479_01,Mars,0,TRAPPIST-1e,28.0,0.0,3559.0,0.0,0.0,13.0,2.0,Zelowl Sidie,0,D,150.0,P
4482_01,Earth,0,55 Cancri e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Eillis Bartines,0,G,732.0,S
4482_02,Earth,0,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Idave Anthompson,1,G,732.0,S
4482_03,Earth,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ally Bartines,1,G,732.0,S
4482_04,Earth,1,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Evan Bartines,0,G,732.0,S
4482_05,Earth,1,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Allia Bartines,1,G,732.0,S
