PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,cabin_deck,cabin_num,cabin_side
4236_02,Mars,1,TRAPPIST-1e,12.0,0.0,0.0,0.0,0.0,0.0,0.0,Strish Purte,F,874.0,P
4241_01,Earth,0,TRAPPIST-1e,48.0,0.0,2.0,712.0,135.0,0.0,15.0,Celis Mccarry,F,876.0,P
4247_01,Earth,1,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,,F,878.0,P
4247_02,Earth,0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,619.0,42.0,Dandy Guerson,F,878.0,P
4248_01,Earth,0,TRAPPIST-1e,26.0,0.0,1086.0,463.0,140.0,0.0,8.0,Milyla Curton,G,694.0,P
4248_02,Earth,0,TRAPPIST-1e,32.0,0.0,156.0,0.0,153.0,138.0,0.0,Debony Curton,G,694.0,P
4250_01,Earth,1,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Jillie Beckeetter,G,695.0,P
4263_01,Earth,0,TRAPPIST-1e,51.0,0.0,0.0,0.0,0.0,0.0,7.0,Sony Blace,F,882.0,P
4263_02,Earth,1,55 Cancri e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Karia Blace,G,699.0,P
4263_03,Earth,1,55 Cancri e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Racyle Blace,G,699.0,P
4265_01,Europa,1,55 Cancri e,41.0,0.0,0.0,0.0,0.0,0.0,0.0,Lesaten Alindiveng,C,153.0,S
4268_01,Earth,1,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Toate Bancy,F,798.0,S
4268_02,Mars,1,TRAPPIST-1e,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Treynx Bancy,F,798.0,S
4269_01,Earth,0,TRAPPIST-1e,19.0,0.0,22.0,0.0,787.0,0.0,0.0,Henryn Starkers,G,701.0,P
4275_01,Earth,0,TRAPPIST-1e,17.0,0.0,667.0,0.0,0.0,12.0,0.0,Marynk Hammons,G,702.0,P
4276_01,Mars,0,TRAPPIST-1e,41.0,0.0,1764.0,0.0,0.0,0.0,13.0,Daisya Holcompton,G,699.0,S
4277_01,Earth,0,55 Cancri e,43.0,0.0,0.0,737.0,0.0,0.0,4.0,Courta Johnsby,F,885.0,P
4279_01,Earth,0,55 Cancri e,18.0,0.0,688.0,0.0,0.0,85.0,34.0,Carry Beckeetter,G,703.0,P
4281_01,Earth,0,TRAPPIST-1e,22.0,0.0,2.0,0.0,87.0,306.0,0.0,Oraine Davens,F,886.0,P
4282_01,Europa,1,55 Cancri e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Duhratz Spressive,D,138.0,S
4283_01,Earth,0,TRAPPIST-1e,22.0,0.0,1.0,762.0,0.0,25.0,0.0,Coryl Alshipson,E,278.0,S
4284_01,Mars,1,TRAPPIST-1e,62.0,0.0,0.0,0.0,0.0,0.0,0.0,,F,887.0,P
4284_02,Mars,0,TRAPPIST-1e,29.0,0.0,874.0,0.0,415.0,0.0,0.0,Stey Jamad,F,887.0,P
4285_01,Earth,0,TRAPPIST-1e,26.0,0.0,0.0,1255.0,0.0,0.0,0.0,Dwigh Summington,F,888.0,P
4286_01,Earth,0,55 Cancri e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Becca Hartley,G,704.0,P
4286_02,Earth,0,PSO J318.5-22,26.0,0.0,498.0,182.0,0.0,0.0,4.0,Rence Georgasey,F,889.0,P
4286_03,Earth,0,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Harlen Hartley,G,704.0,P
4287_01,Earth,0,PSO J318.5-22,49.0,False,0.0,0.0,769.0,0.0,0.0,Dorie Kennetty,G,705.0,P
4288_01,Earth,1,55 Cancri e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Etha Rochan,G,700.0,S
4288_02,Earth,0,TRAPPIST-1e,18.0,0.0,18.0,0.0,0.0,0.0,770.0,Ivanne Colleruces,E,279.0,S
4290_01,Earth,0,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,1061.0,2.0,Rald Connon,F,800.0,S
4298_01,Mars,0,TRAPPIST-1e,34.0,1.0,430.0,0.0,619.0,0.0,0.0,Pary Kha,E,268.0,P
4298_02,Mars,1,55 Cancri e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Cheeet Kha,F,892.0,P
4298_03,Mars,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Nutch Kha,F,892.0,P
4299_01,Mars,0,TRAPPIST-1e,22.0,0.0,525.0,439.0,19.0,305.0,0.0,Set Cheen,F,802.0,S
4304_01,Earth,0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,794.0,0.0,Pamont Fuenton,F,804.0,S
4307_01,Mars,1,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Cord Hooff,F,806.0,S
4308_01,Earth,1,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Ianya Booness,G,708.0,P
4310_01,Mars,0,TRAPPIST-1e,25.0,0.0,517.0,30.0,100.0,1.0,400.0,,E,271.0,P
4313_01,Earth,0,TRAPPIST-1e,29.0,1.0,168.0,0.0,881.0,0.0,0.0,Rans Blan,E,280.0,S
4314_01,Europa,0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Meron Sciatberit,B,140.0,P
4321_01,Mars,1,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Hoce Ecate,F,809.0,S
4322_01,Earth,1,55 Cancri e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Melara Ballocks,G,712.0,P
4323_01,Europa,1,55 Cancri e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Tauxon Ambleeve,C,136.0,P
4323_02,Europa,0,TRAPPIST-1e,29.0,0.0,0.0,82.0,542.0,1185.0,459.0,Achiram Ambleeve,C,136.0,P
4323_03,Europa,0,TRAPPIST-1e,38.0,0.0,0.0,2061.0,0.0,267.0,325.0,Sulaos Ambleeve,C,136.0,P
4323_04,Europa,1,55 Cancri e,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Terf Ambleeve,C,136.0,P
4325_01,Earth,0,PSO J318.5-22,48.0,0.0,0.0,717.0,0.0,0.0,56.0,Almary Rothewson,G,706.0,S
4326_01,Earth,0,TRAPPIST-1e,23.0,0.0,30.0,1.0,225.0,0.0,453.0,Monard Strongers,G,713.0,P
4328_01,Earth,1,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Elene Larks,G,714.0,P
4331_01,Earth,1,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Evendy Buchansen,G,715.0,P
4341_01,Earth,0,TRAPPIST-1e,21.0,0.0,0.0,211.0,793.0,0.0,0.0,Tance Simson,G,716.0,P
4341_02,Earth,0,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Ronne Simson,G,716.0,P
4342_01,Mars,0,TRAPPIST-1e,27.0,False,65.0,0.0,948.0,0.0,0.0,Sex Kha,E,282.0,S
4353_01,Earth,0,TRAPPIST-1e,18.0,0.0,736.0,40.0,0.0,0.0,0.0,Naomie Acobson,F,817.0,S
4355_01,Earth,1,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Carold Maystuarey,G,719.0,P
4363_01,Earth,0,TRAPPIST-1e,28.0,0.0,0.0,802.0,146.0,1.0,0.0,Yolace Bellyonsley,F,897.0,P
4374_01,Earth,0,TRAPPIST-1e,22.0,0.0,3.0,53.0,4.0,0.0,748.0,Everly Irwinson,G,721.0,P
4375_01,Europa,1,PSO J318.5-22,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Sadirk Crioncery,B,707.0,P
4377_01,Earth,1,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Hanna Colomonson,G,711.0,S
4377_02,Earth,0,PSO J318.5-22,42.0,0.0,48.0,466.0,3.0,28.0,125.0,Essara Colomonson,F,823.0,S
4377_03,Earth,1,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Penne Colomonson,G,711.0,S
4378_01,Europa,0,TRAPPIST-1e,52.0,0.0,0.0,465.0,0.0,1312.0,3521.0,Alhaula Glogry,C,139.0,P
4378_02,Europa,0,55 Cancri e,26.0,1.0,0.0,7596.0,0.0,5928.0,681.0,Kraban Glogry,D,709.0,S
4379_01,Earth,1,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Sonnie Blange,G,712.0,S
4380_01,Earth,0,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,3.0,1390.0,Robyny Thorney,F,824.0,S
4381_01,Earth,0,TRAPPIST-1e,36.0,0.0,0.0,1084.0,0.0,66.0,0.0,Helley Kellynn,F,825.0,S
4381_02,Earth,0,TRAPPIST-1e,26.0,0.0,0.0,0.0,47.0,531.0,871.0,Tonyan Kellynn,F,825.0,S
4384_01,Earth,0,TRAPPIST-1e,62.0,0.0,0.0,775.0,0.0,9.0,13.0,Reneen Alldson,F,826.0,S
4385_01,Earth,0,TRAPPIST-1e,28.0,0.0,0.0,0.0,606.0,122.0,39.0,Stenny Tranklinay,G,713.0,S
4385_02,Earth,1,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Healle Tranklinay,G,713.0,S
4385_03,Earth,0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gerek Tranklinay,G,713.0,S
4389_01,Earth,0,TRAPPIST-1e,24.0,0.0,0.0,0.0,59.0,744.0,0.0,Geneen Ayalazquez,F,710.0,P
4394_01,Earth,0,TRAPPIST-1e,49.0,0.0,1128.0,0.0,0.0,0.0,0.0,Beathy Dillips,F,828.0,S
4398_01,Earth,0,PSO J318.5-22,21.0,0.0,0.0,7.0,0.0,652.0,9.0,Dessie Hayerson,F,829.0,S
4406_01,Earth,0,TRAPPIST-1e,29.0,0.0,22.0,41.0,3.0,24.0,357.0,Glenry Loverceson,G,718.0,S
4412_01,Earth,0,TRAPPIST-1e,19.0,False,9.0,3.0,0.0,1390.0,,Roydo Mayson,F,907.0,P
4414_01,Earth,1,55 Cancri e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Cupers Watie,F,832.0,S
4417_01,Mars,1,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Colatz Welte,F,834.0,S
4418_01,Earth,0,TRAPPIST-1e,48.0,0.0,0.0,15.0,28.0,103.0,871.0,Lindy Kerrealds,G,723.0,S
4419_01,Earth,0,TRAPPIST-1e,27.0,0.0,846.0,0.0,0.0,0.0,0.0,Iandy Kerrealds,E,279.0,P
4419_02,Earth,0,TRAPPIST-1e,49.0,0.0,975.0,0.0,6.0,0.0,87.0,Rickie Kerrealds,F,908.0,P
4420_01,Earth,0,TRAPPIST-1e,20.0,0.0,627.0,6.0,26.0,0.0,0.0,Racey Daughessey,E,286.0,S
4420_02,Earth,0,PSO J318.5-22,25.0,0.0,0.0,688.0,0.0,128.0,0.0,Race Sotond,G,724.0,S
4421_01,Earth,0,TRAPPIST-1e,26.0,0.0,0.0,1486.0,211.0,1038.0,0.0,Bobbyn Lamberguson,F,909.0,P
4423_01,Europa,0,55 Cancri e,73.0,0.0,69.0,774.0,0.0,4618.0,40.0,Atino Nemingping,C,161.0,S
4425_01,Europa,1,55 Cancri e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Alam Whifounrew,B,173.0,S
4425_02,Europa,0,55 Cancri e,23.0,0.0,0.0,16071.0,0.0,2848.0,505.0,Muonons Whifounrew,B,173.0,S
4434_01,Mars,0,TRAPPIST-1e,26.0,0.0,566.0,6.0,579.0,1508.0,0.0,Cord Sha,F,837.0,S
4435_01,Europa,1,55 Cancri e,48.0,0.0,0.0,0.0,0.0,0.0,0.0,Bosoneb Aloubtled,B,174.0,S
4435_02,Europa,0,TRAPPIST-1e,26.0,0.0,0.0,2065.0,0.0,399.0,387.0,Spurin Aloubtled,B,174.0,S
4439_01,Mars,1,TRAPPIST-1e,54.0,0.0,0.0,0.0,0.0,0.0,0.0,Cranch Cooki,E,289.0,S
4439_02,Mars,0,TRAPPIST-1e,56.0,0.0,349.0,152.0,1613.0,0.0,0.0,Sealfs Cooki,E,289.0,S
4442_01,Europa,0,55 Cancri e,30.0,1.0,4.0,7026.0,33.0,67.0,1544.0,Hassias Brateelte,C,163.0,S
4443_01,Earth,0,TRAPPIST-1e,24.0,0.0,0.0,600.0,0.0,0.0,0.0,Tonia Sellahaney,E,290.0,S
4443_02,Earth,0,55 Cancri e,23.0,0.0,0.0,0.0,445.0,226.0,47.0,Lyney Sellahaney,E,290.0,S
4454_01,Europa,1,TRAPPIST-1e,57.0,0.0,0.0,0.0,0.0,0.0,0.0,Zosmar Asolipery,C,164.0,S
4455_01,Earth,0,TRAPPIST-1e,26.0,0.0,0.0,0.0,1168.0,5.0,763.0,Carly Rossey,F,915.0,P
4455_02,Earth,0,TRAPPIST-1e,14.0,0.0,61.0,0.0,0.0,1.0,726.0,Beathy Rossey,E,280.0,P
4455_03,Earth,1,TRAPPIST-1e,51.0,0.0,0.0,0.0,0.0,0.0,0.0,Belly Rossey,G,731.0,P
4458_01,Earth,1,TRAPPIST-1e,16.0,True,0.0,0.0,0.0,0.0,0.0,Therry Estevesters,G,732.0,P
4460_01,Europa,1,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Suhaion Headal,A,39.0,P
4468_01,Earth,1,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Eila Clinantones,G,729.0,S
4471_01,Earth,0,TRAPPIST-1e,16.0,0.0,0.0,0.0,16.0,7.0,717.0,Fanna Pentss,F,840.0,S
4478_01,Mars,0,TRAPPIST-1e,38.0,0.0,432.0,926.0,0.0,0.0,0.0,Sters Watte,E,293.0,S
4480_01,Europa,0,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Mesatik Foller,B,147.0,P
4481_01,Earth,0,PSO J318.5-22,44.0,0.0,109.0,0.0,0.0,0.0,550.0,Billia Byerton,F,842.0,S
4484_01,Earth,0,TRAPPIST-1e,25.0,0.0,1.0,0.0,0.0,0.0,715.0,Louisy Whiters,F,843.0,S
4488_01,Earth,0,TRAPPIST-1e,20.0,0.0,0.0,0.0,93.0,552.0,0.0,Stenny Goffey,F,844.0,S
4489_01,Earth,0,55 Cancri e,19.0,0.0,0.0,11.0,413.0,232.0,1885.0,Alene Munozaley,F,923.0,P
4495_01,Europa,0,TRAPPIST-1e,47.0,0.0,0.0,3219.0,0.0,891.0,3641.0,Alsham Sophaft,B,176.0,S
4499_01,Earth,1,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Troya Hartley,G,738.0,P
4503_01,Earth,0,TRAPPIST-1e,15.0,0.0,1320.0,71.0,53.0,0.0,4.0,Ellard Thony,F,925.0,P
4504_01,Europa,0,TRAPPIST-1e,26.0,0.0,0.0,3575.0,442.0,86.0,3.0,Mulk Geadle,E,282.0,P
4507_01,Europa,0,TRAPPIST-1e,50.0,1.0,0.0,1260.0,0.0,274.0,3129.0,Dirk Slavested,C,141.0,P
4513_01,Earth,0,TRAPPIST-1e,19.0,0.0,0.0,667.0,0.0,0.0,34.0,Lyne Morrodgers,F,927.0,P
4519_01,Earth,0,TRAPPIST-1e,26.0,0.0,1.0,0.0,1444.0,9.0,122.0,Vanie Hughriend,F,928.0,P
4520_01,Earth,0,TRAPPIST-1e,18.0,0.0,140.0,1.0,0.0,0.0,643.0,Wally Hopperett,G,741.0,P
4523_01,Earth,1,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Heremy Bushallert,G,737.0,S
4523_02,Earth,1,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Stace Bushallert,G,737.0,S
4523_03,Earth,0,TRAPPIST-1e,25.0,False,3.0,0.0,0.0,613.0,128.0,Stalie Bushallert,G,737.0,S
4523_04,Earth,0,55 Cancri e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Jimmya Bushallert,G,737.0,S
4523_05,Earth,1,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Des Bushallert,G,737.0,S
4523_06,Earth,0,55 Cancri e,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Margio Bushallert,G,737.0,S
4525_01,Europa,0,55 Cancri e,27.0,0.0,0.0,2817.0,0.0,415.0,4111.0,Enib Brakeded,A,56.0,S
4526_01,Earth,0,TRAPPIST-1e,32.0,0.0,0.0,0.0,996.0,1.0,0.0,Pristy Lerez,E,284.0,P
4527_01,Earth,0,TRAPPIST-1e,63.0,0.0,0.0,0.0,0.0,0.0,1020.0,Alie Polloantes,F,931.0,P
4528_01,Mars,0,PSO J318.5-22,36.0,0.0,7.0,818.0,913.0,21.0,0.0,Wilves Snoff,F,932.0,P
4536_01,Europa,0,55 Cancri e,33.0,0.0,5.0,2799.0,0.0,3439.0,6.0,Minopus Cracul,A,41.0,P
4540_01,Earth,1,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Kimmie Bartez,G,741.0,S
4541_01,Europa,0,55 Cancri e,43.0,0.0,395.0,47.0,0.0,1067.0,1420.0,Chard Discolesse,E,285.0,P
4545_01,Earth,0,TRAPPIST-1e,23.0,0.0,808.0,2.0,0.0,33.0,0.0,Bony Bootez,G,742.0,S
4548_01,Europa,1,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Pherkab Covetive,B,179.0,S
4551_01,Europa,0,55 Cancri e,56.0,0.0,0.0,3216.0,0.0,31.0,68.0,Cheddin Dedentive,C,166.0,S
4551_02,Europa,0,TRAPPIST-1e,25.0,0.0,0.0,11963.0,0.0,986.0,592.0,Solam Dedentive,C,166.0,S
4551_03,Europa,1,55 Cancri e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Shellum Dedentive,C,166.0,S
4551_04,Europa,1,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Celeon Dedentive,C,166.0,S
4554_01,Earth,0,TRAPPIST-1e,20.0,0.0,0.0,32.0,0.0,1495.0,0.0,Maril Ellson,F,938.0,P
4556_01,Mars,0,TRAPPIST-1e,17.0,0.0,1214.0,0.0,1365.0,0.0,0.0,Gibers Gread,D,145.0,S
4566_01,Earth,0,TRAPPIST-1e,18.0,0.0,137.0,21.0,0.0,30.0,638.0,Tanley Shieldson,F,855.0,S
4578_01,Earth,0,TRAPPIST-1e,15.0,0.0,0.0,13.0,7.0,0.0,1109.0,Ellana Rothewson,F,859.0,S
4579_01,Earth,1,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Dondy Hopez,G,747.0,S
4582_01,Earth,0,TRAPPIST-1e,27.0,0.0,0.0,875.0,0.0,7.0,0.0,Lonnez Miley,G,748.0,S
4582_02,Earth,0,TRAPPIST-1e,10.0,0.0,0.0,0.0,0.0,0.0,0.0,Mabela Weaves,G,748.0,S
4582_03,Earth,0,TRAPPIST-1e,10.0,0.0,0.0,0.0,0.0,0.0,0.0,Darlie Weaves,G,748.0,S
4582_04,Earth,1,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Duana Barris,G,748.0,S
4582_05,Earth,1,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Bonne Barris,G,748.0,S
4582_06,Earth,0,TRAPPIST-1e,48.0,0.0,0.0,0.0,818.0,65.0,1.0,Scotte Barris,G,748.0,S
4582_07,Earth,0,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Kris Miley,G,748.0,S
4583_01,Mars,1,TRAPPIST-1e,50.0,0.0,0.0,0.0,0.0,0.0,0.0,Lish Parte,F,861.0,S
4583_02,Mars,1,TRAPPIST-1e,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Ork Parte,F,861.0,S
4583_03,Mars,0,TRAPPIST-1e,50.0,0.0,953.0,1628.0,1184.0,0.0,1.0,Per Parte,D,146.0,S
4584_01,Earth,0,TRAPPIST-1e,35.0,0.0,518.0,1.0,344.0,1.0,23.0,Charly Sawyerson,G,749.0,S
4588_01,Earth,0,TRAPPIST-1e,23.0,0.0,208.0,0.0,3.0,0.0,434.0,Feline Delangleton,F,944.0,P
4589_01,Mars,0,TRAPPIST-1e,28.0,0.0,122.0,0.0,219.0,18.0,0.0,Beant Pimne,D,152.0,P
4590_01,Earth,0,TRAPPIST-1e,20.0,0.0,57.0,177.0,0.0,0.0,539.0,,G,747.0,P
4598_01,Mars,0,TRAPPIST-1e,47.0,0.0,1294.0,0.0,5.0,0.0,0.0,Gieses Wala,E,288.0,P
4599_01,Earth,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Kirky Pottley,G,752.0,S
4600_01,Earth,1,PSO J318.5-22,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Fredy Pollarkeeks,G,749.0,P
4600_02,Earth,1,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Donnie Pollarkeeks,G,749.0,P
4601_01,Earth,0,TRAPPIST-1e,37.0,0.0,1394.0,127.0,7.0,0.0,0.0,Dellia Harverez,F,863.0,S
4614_01,Mars,0,TRAPPIST-1e,25.0,0.0,104.0,0.0,780.0,165.0,0.0,Zers Clake,D,153.0,P
4614_02,Mars,0,55 Cancri e,26.0,0.0,981.0,0.0,20.0,5.0,0.0,Rail Anche,D,153.0,P
4616_01,Earth,0,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,419.0,,Gordo Mcbriddley,G,756.0,S
4618_01,Mars,0,TRAPPIST-1e,46.0,1.0,537.0,0.0,768.0,3.0,0.0,Ritars Fles,F,946.0,P
4619_01,Earth,0,TRAPPIST-1e,23.0,0.0,3.0,0.0,3091.0,89.0,0.0,Allara Dawsoncis,F,867.0,S
4626_01,Europa,1,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Sulatik Conale,C,174.0,S
4626_02,Europa,0,TRAPPIST-1e,27.0,0.0,1218.0,236.0,0.0,1678.0,0.0,Alaron Sofraten,C,174.0,S
4627_01,Europa,0,TRAPPIST-1e,18.0,0.0,0.0,0.0,12.0,0.0,1421.0,Dorey Mcinton,G,758.0,S
4629_01,Earth,0,TRAPPIST-1e,63.0,0.0,0.0,0.0,421.0,341.0,2.0,Almary Jacobbinson,F,869.0,S
4636_01,Earth,1,PSO J318.5-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Elenna Lowelliott,G,717.0,P
4639_01,Europa,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Meropus Exnutchor,C,177.0,S
4639_02,Europa,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mizarf Exnutchor,C,177.0,S
4639_03,Europa,0,55 Cancri e,37.0,0.0,3675.0,0.0,0.0,5482.0,1535.0,Arkard Blercat,C,177.0,S
4639_04,Europa,0,55 Cancri e,18.0,0.0,2195.0,2515.0,140.0,4072.0,345.0,Arino Exnutchor,C,177.0,S
4639_05,Europa,1,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Adharan Clugeammy,C,177.0,S
4639_06,Europa,0,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Alramak Exnutchor,C,177.0,S
4647_01,Earth,1,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Estina Englence,G,761.0,S
4660_01,Earth,0,TRAPPIST-1e,18.0,0.0,0.0,1020.0,393.0,20.0,0.0,Willah Brooke,G,764.0,S
4666_01,Mars,0,TRAPPIST-1e,20.0,0.0,64.0,0.0,1214.0,523.0,0.0,Quars Derte,D,154.0,P
4669_01,Europa,1,55 Cancri e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Ankaan Trakery,B,185.0,S
4670_01,Europa,0,TRAPPIST-1e,30.0,0.0,0.0,2506.0,0.0,419.0,528.0,Steron Clugete,E,292.0,P
4671_01,Mars,0,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,0.0,Suls Lake,F,949.0,P
4671_02,Mars,0,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Macode Lake,F,949.0,P
4671_03,Mars,0,TRAPPIST-1e,68.0,0.0,0.0,0.0,0.0,0.0,0.0,Wheals Lake,F,949.0,P
4671_04,Mars,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wafros Lake,F,949.0,P
4674_01,Earth,0,TRAPPIST-1e,23.0,0.0,355.0,0.0,0.0,1035.0,0.0,Sylvin Coolez,F,877.0,S
4675_01,Europa,0,55 Cancri e,38.0,0.0,5333.0,6602.0,0.0,234.0,0.0,Alraino Coarswing,C,149.0,P
4675_02,Europa,0,TRAPPIST-1e,26.0,0.0,0.0,439.0,4460.0,2525.0,11225.0,Izares Coarswing,C,149.0,P
4681_01,Europa,0,55 Cancri e,29.0,0.0,55.0,2699.0,0.0,8096.0,198.0,Neutrak Spadal,B,155.0,P
4682_01,Earth,0,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Gracey Dotsondez,G,767.0,S
4683_01,Mars,1,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Honjay Sacke,F,953.0,P
4683_02,Mars,0,TRAPPIST-1e,25.0,0.0,247.0,0.0,1062.0,0.0,0.0,Beant Sacle,F,953.0,P
4685_01,Mars,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Orz Napie,F,879.0,S
4687_01,Earth,0,TRAPPIST-1e,23.0,0.0,6.0,0.0,1.0,783.0,18.0,Lynnie Mejiamsey,G,761.0,P
4688_01,Earth,0,TRAPPIST-1e,26.0,0.0,755.0,0.0,109.0,0.0,0.0,Dia Buckentry,F,880.0,S
4692_01,Europa,0,TRAPPIST-1e,45.0,0.0,413.0,835.0,1741.0,0.0,8443.0,Saxinon Trashifus,C,183.0,S
4697_01,Mars,1,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Aard Kraie,F,884.0,S
4698_01,Mars,1,55 Cancri e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Heers Flake,F,954.0,P
4700_01,Europa,1,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Polar Netshaless,B,157.0,P
4701_01,Europa,0,55 Cancri e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Altaira Dedinder,B,187.0,S
4701_02,Europa,1,55 Cancri e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Skatzn Dedinder,B,187.0,S
4701_03,Europa,1,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Mediton Dedinder,B,187.0,S
4701_04,Europa,1,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Naosura Dedinder,B,187.0,S
4702_01,Earth,1,PSO J318.5-22,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Fayen Micknightt,G,770.0,S
4702_02,Earth,0,TRAPPIST-1e,20.0,0.0,416.0,205.0,0.0,0.0,0.0,Grette Micknightt,G,770.0,S
4703_01,Europa,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Mesonon Headmish,C,184.0,S
4703_02,Europa,1,55 Cancri e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Terons Headmish,C,184.0,S
