iter	AUC	Logloss
1723	0.9178991701	0.3554450199
1724	0.9179982658	0.3553115076
1725	0.9180312977	0.3553035465
1726	0.9179982658	0.3553233789
1727	0.9180065238	0.3553734361
1728	0.9179817499	0.3553705825
1729	0.91794046	0.3554263319
1730	0.9179569759	0.3553815239
1731	0.917923944	0.3553936594
1732	0.917915686	0.355410649
1733	0.9178909121	0.3554534176
1734	0.9179074281	0.3554743767
1735	0.917915686	0.3554884462
1736	0.9178991701	0.3554944163
1737	0.917932202	0.3554878346
1738	0.9178743961	0.3555469782
1739	0.917915686	0.3555536361
1740	0.9178578802	0.3555736468
1741	0.9178743961	0.3555314521
1742	0.9178743961	0.3555205263
1743	0.917923944	0.3554719981
1744	0.9179652339	0.3554500315
1745	0.9179982658	0.3554536902
1746	0.9179652339	0.3554927161
1747	0.9179817499	0.3555342974
1748	0.9180147818	0.3555177916
1749	0.9179652339	0.3555603172
1750	0.9180312977	0.3555136648
1751	0.9180478137	0.3554846941
1752	0.9180643297	0.3555056991
1753	0.9181221355	0.3554829238
1754	0.9180973616	0.3555004161
1755	0.9180643297	0.355488293
1756	0.9179982658	0.3555522755
1757	0.9180395557	0.355524211
1758	0.9180643297	0.3555442705
1759	0.9180808456	0.3555188488
1760	0.9180560717	0.3555128484
1761	0.9180560717	0.3555023298
1762	0.9180973616	0.3554647915
1763	0.9181221355	0.3553815029
1764	0.9180973616	0.355387346
1765	0.9180725876	0.3553695626
1766	0.9180725876	0.3553660279
1767	0.9179487179	0.3554417267
1768	0.9180106528	0.3553862847
1769	0.9180519427	0.3553715073
1770	0.9180436847	0.355358381
1771	0.9180519427	0.3553303824
1772	0.9180354267	0.3553500352
1773	0.9180271688	0.3553267266
1774	0.9181014906	0.3552856586
1775	0.9181180065	0.3552674184
1776	0.9181262645	0.3552086377
1777	0.9181014906	0.3552159999
1778	0.9181180065	0.355253955
1779	0.9182336182	0.3552237263
1780	0.9182253603	0.3552852683
1781	0.9182005863	0.3553911998
1782	0.9181675544	0.3554332085
1783	0.9181510384	0.3554655923
1784	0.9180849746	0.3555684251
1785	0.9181345225	0.3554997534
1786	0.9181262645	0.3555763141
1787	0.9181180065	0.3555787265
1788	0.9181510384	0.3555530539
1789	0.9181675544	0.3555611822
1790	0.9181923283	0.355549912
1791	0.9181923283	0.3555824664
1792	0.9182253603	0.3555413235
1793	0.9182088443	0.3555647752
1794	0.9181510384	0.3555581028
1795	0.9181592964	0.3555410961
1796	0.9181758124	0.3554987808
1797	0.9181840704	0.3554690963
1798	0.9181758124	0.3554595419
1799	0.9181592964	0.3554871311
1800	0.9181758124	0.3554869255
1801	0.9181262645	0.3555519484
1802	0.9181840704	0.3555170826
1803	0.9181345225	0.3555595653
1804	0.9181427805	0.3555551653
1805	0.9181014906	0.3555388577
1806	0.9181510384	0.355522754
1807	0.9181675544	0.3555231773
1808	0.9181592964	0.3555111029
1809	0.9182005863	0.355487215
1810	0.9181427805	0.3555822704
1811	0.9181427805	0.3555724693
1812	0.9181014906	0.3555918747
1813	0.9181180065	0.3555216752
1814	0.9181592964	0.3554676038
1815	0.9181180065	0.355446328
1816	0.9180932326	0.355454692
1817	0.9180436847	0.3554527566
1818	0.9180602007	0.3554738608
1819	0.9181097485	0.3554539491
1820	0.9181180065	0.3554295643
1821	0.9181345225	0.3553910237
1822	0.9181180065	0.3553774039
1823	0.9181510384	0.3553810381
1824	0.9181345225	0.3553072366
1825	0.9181923283	0.3552796277
1826	0.9181180065	0.3553578468
1827	0.9181180065	0.355349141
1828	0.9180932326	0.3553684907
1829	0.9181262645	0.3553670412
1830	0.9181592964	0.3552963833
1831	0.9181923283	0.3552753374
1832	0.9182088443	0.3552422194
1833	0.9182005863	0.3552542604
1834	0.9181923283	0.3552499921
1835	0.9181758124	0.3553136094
1836	0.9181675544	0.3553502748
1837	0.9181014906	0.3553690082
1838	0.9180767166	0.355367757
1839	0.9180436847	0.3554518464
1840	0.9180932326	0.3554551404
1841	0.9179858789	0.3555066879
1842	0.917944589	0.3555595651
1843	0.9179528469	0.3555803622
1844	0.917936331	0.3556037584
1845	0.9179611049	0.3555890113
1846	0.9178454932	0.3556933765
1847	0.9178372352	0.355728636
1848	0.9179032991	0.3556642182
1849	0.9179941368	0.3556455711
1850	0.9179611049	0.355614665
1851	0.9179776209	0.3555882255
1852	0.917944589	0.3555919311
1853	0.917944589	0.3557070343
1854	0.9179693629	0.355697122
1855	0.9179858789	0.3556617859
1856	0.9179941368	0.3556586703
1857	0.9179611049	0.3556998199
1858	0.9179858789	0.3556737613
1859	0.9180106528	0.3557368706
1860	0.9180023948	0.3557674182
1861	0.9180436847	0.3557683823
1862	0.9180189108	0.3557969591
1863	0.917944589	0.3557816033
1864	0.917919815	0.3558045292
1865	0.917911557	0.3557957531
1866	0.917919815	0.3557790205
1867	0.917911557	0.3557590626
1868	0.9179941368	0.3556460736
1869	0.9180271688	0.35561588
1870	0.9180519427	0.3556128011
1871	0.9180849746	0.3555946183
1872	0.9180767166	0.355579262
1873	0.9180767166	0.3555401241
1874	0.9180684586	0.3555563184
1875	0.9180602007	0.3555338755
1876	0.9180271688	0.3555893178
1877	0.9179776209	0.3555935707
1878	0.9179776209	0.3555980189
1879	0.9180189108	0.3555790276
1880	0.9180519427	0.3555898934
1881	0.9180023948	0.3555766155
1882	0.9180436847	0.3555619807
1883	0.9180271688	0.355525752
1884	0.9180354267	0.3555103944
1885	0.9180271688	0.3555151469
1886	0.9179776209	0.3555196796
1887	0.9180023948	0.3555291834
1888	0.9179941368	0.3555348429
1889	0.9180023948	0.3555572202
1890	0.9179776209	0.3555793187
1891	0.917944589	0.3555347752
1892	0.9179776209	0.3555589326
1893	0.9179611049	0.3555464246
1894	0.9179776209	0.3555274767
1895	0.917936331	0.3555850909
1896	0.9178702671	0.3555952586
1897	0.9178950411	0.3555823097
1898	0.917919815	0.3555083065
1899	0.917928073	0.3554966581
1900	0.9178950411	0.3554981585
1901	0.9178289772	0.3555717959
1902	0.9178454932	0.3555220518
1903	0.9178289772	0.3555136732
1904	0.9178042033	0.3555728666
1905	0.9178537512	0.355582912
1906	0.9178207193	0.3556310291
1907	0.9178124613	0.3556141909
1908	0.9177794294	0.3556261791
1909	0.9177711714	0.3556062152
1910	0.9178207193	0.3555358404
1911	0.9178042033	0.3555756036
1912	0.9178042033	0.3556084146
1913	0.9177463975	0.3556635848
1914	0.9177876874	0.3556550805
1915	0.9178207193	0.3556635998
1916	0.9178042033	0.355678327
1917	0.9178124613	0.3556735224
1918	0.9178124613	0.3556692384
1919	0.9178124613	0.355680406
1920	0.9178702671	0.3556438961
1921	0.9178537512	0.3556490733
1922	0.9178289772	0.355614063
1923	0.9178124613	0.3556279205
1924	0.9177711714	0.3556474768
1925	0.9177381395	0.3556646592
1926	0.9177133655	0.3556720301
1927	0.9177463975	0.355672453
1928	0.9176968496	0.3556970607
1929	0.9177546554	0.3556907313
1930	0.9177629134	0.3556855914
1931	0.9177381395	0.3557693356
1932	0.9177546554	0.3558148384
1933	0.9177711714	0.3558210284
1934	0.9177133655	0.355857429
1935	0.9177133655	0.3558168805
1936	0.9177463975	0.3557792252
1937	0.9177463975	0.3557983755
1938	0.9177298815	0.3558010501
1939	0.9177216235	0.3557572792
1940	0.9176555597	0.3558413131
1941	0.9176638177	0.3558383403
1942	0.9176720756	0.35581095
1943	0.9177216235	0.3557715339
1944	0.9177546554	0.3557291168
1945	0.9177381395	0.35573075
1946	0.9177216235	0.3557477356
1947	0.9177629134	0.3557063434
1948	0.9177876874	0.3557089467
1949	0.9178289772	0.3556969966
1950	0.9177876874	0.3557067649
1951	0.9177711714	0.3557556632
1952	0.9177546554	0.3558141516
1953	0.9177298815	0.3558146374
1954	0.9177216235	0.3558038057
1955	0.9176555597	0.3559092228
1956	0.9176885916	0.3559003445
1957	0.9177216235	0.3559305025
1958	0.9176968496	0.3559574919
1959	0.9177133655	0.3559455731
1960	0.9177051076	0.3559334484
1961	0.9177051076	0.3559405824
1962	0.9177133655	0.3559304532
1963	0.9177051076	0.3559429439
1964	0.9176803336	0.3559578823
1965	0.9177381395	0.355967769
1966	0.9177133655	0.3559723922
1967	0.9176803336	0.3560295384
1968	0.9177216235	0.3560633215
1969	0.9177629134	0.3560658093
1970	0.9177711714	0.3560797638
1971	0.9177959453	0.3560817874
1972	0.9177546554	0.3561047482
1973	0.9177546554	0.3560671433
1974	0.9177381395	0.3560284205
1975	0.9177133655	0.3560278214
1976	0.9176885916	0.35604532
1977	0.9177133655	0.3560599744
1978	0.9177298815	0.3560302639
1979	0.9177133655	0.3560290957
1980	0.9177794294	0.3559901281
1981	0.9177463975	0.3560103648
1982	0.9177381395	0.3560281193
1983	0.9177629134	0.3560203001
1984	0.9177959453	0.3559690243
1985	0.9177629134	0.355995553
1986	0.9177629134	0.3560185656
1987	0.9176968496	0.356032995
1988	0.9176803336	0.3560786992
1989	0.9176473017	0.3560691302
1990	0.9177216235	0.3560444693
1991	0.9177133655	0.3559640404
1992	0.9177546554	0.3559700518
1993	0.9177711714	0.3559867247
1994	0.9177546554	0.356002718
1995	0.9178207193	0.3560237563
1996	0.9178372352	0.3560566735
1997	0.9178042033	0.3560087081
1998	0.9178207193	0.3559620952
1999	0.9178124613	0.3559590467
2000	0.9178042033	0.3559487803
2001	0.9177794294	0.3559529228
2002	0.9177381395	0.3559069164
2003	0.9178207193	0.3558994133
2004	0.9177794294	0.3559464047
2005	0.9177876874	0.3559516684
2006	0.9177711714	0.3559385101
2007	0.9177051076	0.3559342431
2008	0.9177298815	0.3558896363
2009	0.9177711714	0.3559096665
2010	0.9177463975	0.3559467429
2011	0.9177298815	0.3559392491
2012	0.9177546554	0.3559395733
2013	0.9176968496	0.3559619297
2014	0.9176803336	0.3559676246
2015	0.9176555597	0.3559244899
2016	0.9176555597	0.3558794707
2017	0.9176803336	0.3558719067
2018	0.9176142698	0.3559046206
2019	0.9176060118	0.3559477294
2020	0.9176142698	0.3559463921
2021	0.9175977538	0.3559194499
2022	0.9176142698	0.3559450777
2023	0.9176307857	0.3559612158
2024	0.9176968496	0.355946178
2025	0.9176803336	0.355928672
2026	0.9176720756	0.355940215
2027	0.9176885916	0.3560014734
2028	0.9177298815	0.3560493634
2029	0.9177381395	0.3560445551
2030	0.9176803336	0.356124375
2031	0.9176720756	0.3561296369
2032	0.9176720756	0.3561679849
2033	0.9176225278	0.3561467286
2034	0.9176473017	0.3561036304
2035	0.9176473017	0.356084946
2036	0.9176473017	0.3560933804
2037	0.9176307857	0.3560350041
2038	0.9176060118	0.3560433601
2039	0.9176225278	0.3559746556
2040	0.9176390437	0.3560034344
2041	0.9176638177	0.3560206046
2042	0.9176720756	0.3560452984
2043	0.9176555597	0.3560753672
2044	0.9176720756	0.3561233802
2045	0.9176142698	0.3561119853
2046	0.9176555597	0.356104309
2047	0.9176720756	0.3560736191
2048	0.9176390437	0.3560839482
2049	0.9176555597	0.3560692303
2050	0.9176473017	0.3560995208
2051	0.9175564639	0.3562049332
2052	0.9175069161	0.3562093651
2053	0.917539948	0.3561905117
2054	0.9175564639	0.35619223
2055	0.9176142698	0.3561593469
2056	0.9177298815	0.3561156003
2057	0.9177051076	0.3561417658
2058	0.9176720756	0.356138315
2059	0.9176803336	0.3560661581
2060	0.9176885916	0.3561040176
2061	0.9176968496	0.3560951609
2062	0.9177546554	0.3560719774
2063	0.9177876874	0.3560631626
2064	0.9177876874	0.3560317722
2065	0.9177959453	0.3560514131
2066	0.9177959453	0.3560074509
2067	0.9177711714	0.3559641588
2068	0.9177711714	0.3559720772
2069	0.9177216235	0.356011746
2070	0.9177298815	0.3560414341
2071	0.9177381395	0.3560009271
2072	0.9177298815	0.3560305066
2073	0.9177381395	0.3560256883
2074	0.9177298815	0.3559986624
2075	0.9177298815	0.356006742
2076	0.9177133655	0.3560300488
2077	0.9177133655	0.3560796907
2078	0.9176885916	0.3560491185
2079	0.9177216235	0.356057297
2080	0.9177133655	0.3560608441
2081	0.9176803336	0.3561033632
2082	0.9177051076	0.3560921373
2083	0.9176142698	0.3561556729
2084	0.9176060118	0.3561264657
2085	0.9176307857	0.356191722
2086	0.9176473017	0.356208244
2087	0.9175894959	0.3562388078
2088	0.9176060118	0.3562397729
2089	0.9175977538	0.3562862732
2090	0.9175564639	0.3562510386
2091	0.917539948	0.3562631295
2092	0.917515174	0.3561981812
2093	0.9174904001	0.3561826392
2094	0.917515174	0.3561747825
2095	0.9175564639	0.3561723247
2096	0.9175647219	0.3561403287
2097	0.9175729799	0.3561376087
2098	0.9176060118	0.3561149271
2099	0.9175729799	0.3561144575
2100	0.9176225278	0.3561200066
2101	0.9176307857	0.3561128852
2102	0.9176307857	0.3561217723
2103	0.9176638177	0.3561404329
2104	0.9176555597	0.3561066066
2105	0.9175977538	0.3561633249
2106	0.9176142698	0.3561811259
2107	0.9175894959	0.3562256104
2108	0.917548206	0.3562037872
2109	0.917539948	0.3562103186
2110	0.9175729799	0.3562156396
2111	0.9175647219	0.356153103
2112	0.9175729799	0.3561517338
2113	0.917523432	0.3561944676
2114	0.9174904001	0.3561687877
2115	0.9176142698	0.3560511708
2116	0.9176060118	0.3560831654
2117	0.9176390437	0.3560820434
2118	0.9175894959	0.356099797
2119	0.9175729799	0.3561366262
2120	0.9175812379	0.3561236274
2121	0.9175564639	0.3561632436
2122	0.917539948	0.3561709587
2123	0.91753169	0.3562119643
2124	0.9174904001	0.3562650717
2125	0.9175647219	0.3562205968
2126	0.9175069161	0.3562668992
2127	0.9174904001	0.3562195947
2128	0.9174904001	0.3562577177
2129	0.9174904001	0.3561876469
2130	0.9174656262	0.3561880554
2131	0.9174573682	0.3562360123
2132	0.9174656262	0.3562329596
2133	0.9174325942	0.3562304525
2134	0.9174243363	0.3562389328
2135	0.9173995623	0.3562616513
2136	0.9173995623	0.3562636404
2137	0.9173747884	0.3562962276
2138	0.9173830464	0.3562816021
2139	0.9173995623	0.3562719861
2140	0.9174656262	0.3561840612
2141	0.9174738841	0.3562271141
2142	0.917539948	0.3562326593
2143	0.917515174	0.3562433544
2144	0.9175069161	0.3562586928
2145	0.9174573682	0.3563245788
2146	0.9175564639	0.3563249459
2147	0.9175729799	0.3563385089
2148	0.9175894959	0.3563424799
2149	0.9175812379	0.3563213833
2150	0.9175564639	0.3563628944
2151	0.9176473017	0.3563128802
2152	0.9176803336	0.3562848738
2153	0.9177051076	0.356284713
2154	0.9177133655	0.3562603541
2155	0.9177051076	0.3562636532
2156	0.9176720756	0.3562895181
2157	0.9176720756	0.3563202322
2158	0.9176473017	0.3562799255
2159	0.9176473017	0.3563200869
2160	0.9176142698	0.3563404435
2161	0.9175894959	0.3563993516
2162	0.9176225278	0.3563609764
2163	0.9176060118	0.3563358477
2164	0.917548206	0.3564209954
2165	0.9175564639	0.3563820878
2166	0.9176142698	0.3562965007
2167	0.9175647219	0.3563613607
2168	0.9175564639	0.3563881619
2169	0.917539948	0.3563887652
2170	0.917539948	0.3563897353
2171	0.917539948	0.3563800396
2172	0.9176555597	0.3563640092
2173	0.9177133655	0.3563746799
2174	0.9175812379	0.3564307199
2175	0.9175812379	0.3564376705
2176	0.9175564639	0.3564122616
2177	0.9175729799	0.3564497829
2178	0.9175812379	0.3564720206
2179	0.9176225278	0.3564458407
2180	0.9175977538	0.3564021878
2181	0.9176307857	0.3563930473
2182	0.9176060118	0.356412882
2183	0.9175812379	0.3564439906
2184	0.9174986581	0.3564754559
2185	0.9174986581	0.35648464
2186	0.9174821421	0.3564794611
2187	0.9175564639	0.356428974
2188	0.9175647219	0.3564538966
2189	0.9175564639	0.3564512976
2190	0.9175729799	0.3564602999
2191	0.9175069161	0.3564647504
2192	0.9175069161	0.3564762768
2193	0.9174904001	0.356484826
2194	0.9174656262	0.3565234365
2195	0.9174821421	0.3565201426
2196	0.9174325942	0.3565825972
2197	0.9173913043	0.356643849
2198	0.9173747884	0.3567110531
2199	0.9173830464	0.3567138155
2200	0.9173500145	0.3567341527
2201	0.9173334985	0.3567553542
2202	0.9173417565	0.3567919822
2203	0.9173830464	0.3567463941
2204	0.9173913043	0.3567628387
2205	0.9174078203	0.3567780456
2206	0.9173582724	0.3568831137
2207	0.9173500145	0.3568758235
2208	0.9173747884	0.3568515367
2209	0.9174243363	0.3568294484
2210	0.9174573682	0.3568266846
2211	0.9174243363	0.3568650095
2212	0.9173582724	0.3568409671
2213	0.9173417565	0.3568897494
2214	0.9173334985	0.3569241579
2215	0.9173252405	0.3568767803
2216	0.9173582724	0.3568946764
2217	0.9173087246	0.3569967817
2218	0.9173087246	0.356990208
2219	0.9173500145	0.3569656785
2220	0.9173417565	0.3570064396
2221	0.9173417565	0.3570019347
2222	0.9173417565	0.3570306566
2223	0.9172756926	0.3570938578
2224	0.9172922086	0.3571220187
2225	0.9173252405	0.3571217597
2226	0.9173334985	0.3570705809
2227	0.9173252405	0.3571022382
2228	0.9172261448	0.3571459921
2229	0.9172591767	0.3571388445
2230	0.9172509187	0.3571140543
2231	0.9172509187	0.3571304017
2232	0.9172674347	0.3571477867
2233	0.9172922086	0.357148488
2234	0.9173087246	0.3571528061
2235	0.9173004666	0.3571464133
2236	0.9173004666	0.3571493351
2237	0.9172756926	0.3571574987
2238	0.9173087246	0.3571936014
2239	0.9172591767	0.3571928483
2240	0.9172674347	0.3572088493
2241	0.9173252405	0.3572214513
2242	0.9172591767	0.3572190886
2243	0.9172591767	0.3572762669
2244	0.9172344027	0.3573415955
2245	0.9172096288	0.357319338
2246	0.9172013708	0.3573508598
2247	0.9171518229	0.3573401557
2248	0.9171022751	0.3574081539
2249	0.917135307	0.3574042422
2250	0.917118791	0.3574590866
2251	0.9171105331	0.3574605633
2252	0.917118791	0.3574589272
2253	0.917135307	0.3574240579
2254	0.9171518229	0.3574411863
2255	0.917118791	0.3574551931
2256	0.9171105331	0.3574473639
2257	0.9171518229	0.3574678855
2258	0.9171683389	0.3574772126
2259	0.9171683389	0.3574782347
2260	0.9171600809	0.3574757182
2261	0.9171683389	0.3574769298
2262	0.917118791	0.3574929991
2263	0.9171105331	0.3574811945
2264	0.9170857591	0.3573918698
2265	0.9171105331	0.3573623268
2266	0.9170940171	0.3573561877
2267	0.9170857591	0.3573920574
2268	0.917118791	0.3574104773
2269	0.917118791	0.3573687288
2270	0.917135307	0.357298073
2271	0.9171105331	0.3573076221
2272	0.9171105331	0.3573065104
2273	0.9171105331	0.3572955458
2274	0.9171683389	0.3572638034
2275	0.9171518229	0.3572568025
2276	0.917143565	0.3572403808
2277	0.9172013708	0.3571502354
2278	0.9172013708	0.3571554624
2279	0.9171765969	0.3571510081
2280	0.9171848549	0.3571215502
2281	0.9171600809	0.357168674
2282	0.9171600809	0.35714068
2283	0.9171518229	0.3571152339
2284	0.9171518229	0.3571227682
2285	0.9171683389	0.3570836795
2286	0.9171765969	0.357094325
2287	0.9171931128	0.3570681255
2288	0.9171931128	0.3571259501
2289	0.9172013708	0.3571183193
2290	0.9172096288	0.3570772066
2291	0.9172426607	0.357062657
2292	0.9172261448	0.357076567
2293	0.9172591767	0.3570016366
2294	0.9172426607	0.3570146518
2295	0.9172922086	0.3569439735
2296	0.9172922086	0.3569518919
2297	0.9172922086	0.3569894556
2298	0.9172839506	0.3570017264
2299	0.9172674347	0.3570130467
